drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
prednisone,DB00635,"Arthritis, Gouty",C0003868,NA,Approved,NA,NA
prednisone,DB00635,Crohn Disease,C0010346,NA,Approved,NA,NA
prednisone,DB00635,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
prednisone,DB00635,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
prednisone,DB00635,Musculoskeletal Diseases,C0026857,NA,Approved,NA,NA
prednisone,DB00635,Pemphigus,C0030807,NA,Approved,NA,NA
prednisone,DB00635,Psoriasis,C0033860,NA,Approved,NA,NA
prednisone,DB00635,Trichinellosis,C0040896,NA,Approved,NA,NA
pregabalin,DB00230,Generalized Anxiety Disorder,C0270549,NA,Approved,NA,NA
primidone,DB00794,Epilepsy,C0014544,NA,Approved,NA,NA
primidone,DB00794,Tonic - clonic seizures,C0494475,NA,Approved,NA,NA
primidone,DB00794,Tonic-Clonic Epilepsy,C0014549,NA,Approved,NA,NA
probenecid,DB01032,Hyperuricemia,C0740394,NA,Approved,NA,NA
probucol,DB01599,Hypercholesterolemia,C0020443,NA,Approved,NA,NA
procaine benzylpenicillin,DB01053,Bejel,C0004945,NA,Approved,NA,NA
procaine benzylpenicillin,DB01053,Infection due to Erysipelothrix rhusiopathiae (disorder),C1276801,NA,Approved,NA,NA
procaine benzylpenicillin,DB01053,Yaws,C0043388,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,Diphtheria,C0012546,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,Fusospirochetal pharyngitis,C1318559,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,Gingivostomatitis,C0149704,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,Pharyngitis,C0031350,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
procaine benzylpenicillin,DB09320,"Syphilis, Congenital",C0039131,NA,Approved,NA,NA
procyclidine,DB00387,Extrapyramidal Disorders,C0015371,NA,Approved,NA,NA
progesterone,DB00396,Endometrial Carcinoma,C0476089,NA,Approved,NA,NA
proglumetacin,DB13527,Arthritis,C0003864,NA,Approved,NA,NA
proglumetacin,DB13527,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
promazine,DB00420,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
promazine,DB00420,Angioedema,C0002994,NA,Approved,NA,NA
promazine,DB00420,Rhinorrhea,C1260880,NA,Approved,NA,NA
promethazine,DB01069,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
propranolol,DB00571,Angina Pectoris,C0002962,NA,Approved,NA,NA
propranolol,DB00571,Atrial Fibrillation,C0004238,NA,Approved,NA,NA
propranolol,DB00571,Supraventricular tachycardia,C0039240,NA,Approved,NA,NA
pseudoephedrine,DB00852,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
pseudoephedrine,DB00852,Common Cold,C0009443,NA,Approved,NA,NA
pyrantel,DB11156,Ascariasis,C0003950,NA,Approved,NA,NA
pyrethrins,DB11087,Pediculus capitis infestation,C0030757,NA,Approved,NA,NA
pyridoxine,DB00165,Vitamin B 6 Deficiency,C0936215,NA,Approved,NA,NA
pyrimethamine,DB00205,Malaria,C0024530,NA,Approved,NA,NA
quetiapine,DB01224,Bipolar Disorder,C0005586,NA,Approved,NA,NA
quinfamide,DB12780,Amebiasis,C0002438,NA,Approved,NA,NA
rabeprazole,DB01129,Duodenal Ulcer,C0013295,NA,Approved,NA,NA
racecadotril,DB08626,Acute diarrhea,C0740441,NA,Approved,NA,NA
radium Ra 223 dichloride,DB08913,Malignant neoplasm of prostate,C0376358,NA,Approved,NA,NA
ramipril,DB00178,Chronic heart failure,C0264716,NA,Approved,NA,NA
ranibizumab,DB01270,Diabetic Retinopathy,C0011884,NA,Approved,NA,NA
ranitidine,DB00863,Dyspepsia,C0013395,NA,Approved,NA,NA
ranolazine,DB00243,Angina Pectoris,C0002962,NA,Approved,NA,NA
ravulizumab,DB11580,Myasthenia Gravis,C0026896,NA,Approved,NA,NA
ravulizumab,DB11580,Paroxysmal nocturnal hemoglobinuria,C0024790,NA,Approved,NA,NA
regorafenib,DB08896,Gastrointestinal Stromal Tumors,C0238198,NA,Approved,NA,NA
regorafenib,DB08896,metastasis from malignant neoplasm of colon,C1282500,NA,Approved,NA,NA
relebactam,DB12377,Abdominal Infection,C1112209,NA,Approved,NA,NA
relebactam,DB12377,Infection caused by Citrobacter,C0948204,NA,Approved,NA,NA
relebactam,DB12377,Pseudomonas gastrointestinal tract infection,C0343337,NA,Approved,NA,NA
relebactam,DB12377,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
relugolix,DB11853,Abnormal uterine bleeding due to uterine fibroid,C5190725,NA,Approved,NA,NA
relugolix,DB11853,Lower abdominal pain,C0232495,NA,Approved,NA,NA
relugolix,DB11853,Malignant neoplasm of prostate,C0376358,NA,Approved,NA,NA
relugolix,DB11853,Menorrhagia,C0025323,NA,Approved,NA,NA
remifentanil,DB00899,"Postoperative Pain, Acute",C2215257,NA,Approved,NA,NA
repaglinide,DB00912,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
reproterol,DB12846,Asthma,C0004096,NA,Approved,NA,NA
reserpine,DB00206,Psychotic Disorders,C0033975,NA,Approved,NA,NA
reteplase,DB00015,Acute myocardial infarction,C0155626,NA,Approved,NA,NA
retinol,DB00162,Mineral deficiency,C0687148,NA,Approved,NA,NA
ribociclib,DB11730,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
rilonacept,DB06372,Cryopyrin-Associated Periodic Syndromes,C2316212,NA,Approved,NA,NA
rilpivirine,DB08864,HIV Infections,C0019693,NA,Approved,NA,NA
rimegepant,DB12457,Migraine Disorders,C0149931,NA,Approved,NA,NA
risankizumab,DB14762,Pustular psoriasis,C0152081,NA,Approved,NA,NA
rituximab,DB00073,Neuromyelitis Optica,C0027873,NA,Approved,NA,NA
rivaroxaban,DB06228,Deep Vein Thrombosis,C0149871,NA,Approved,NA,NA
rivaroxaban,DB06228,Thromboembolism of vein,C1997614,NA,Approved,NA,NA
rivastigmine,DB00989,Alzheimer's Disease,C0002395,NA,Approved,NA,NA
romiplostim,DB05332,Aplastic Anemia,C0002874,NA,Approved,NA,NA
ropinirole,DB00268,Parkinson Disease,C0030567,NA,Approved,NA,NA
rosuvastatin,DB01098,"Hyperlipidemia, Familial Combined",C0020474,NA,Approved,NA,NA
roxadustat,DB04847,Anemia in chronic kidney disease,C1561828,NA,Approved,NA,NA
rucaparib,DB12332,Malignant neoplasm of ovary,C1140680,NA,Approved,NA,NA
ruxolitinib,DB08877,Polycythemia Vera,C0032463,NA,Approved,NA,NA
sacubitril,DB09292,Chronic heart failure,C0264716,NA,Approved,NA,NA
salbutamol,DB01001,Asthma attack,C0347950,NA,Approved,NA,NA
salicylic acid,DB00936,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
salicylic acid,DB00936,Fever,C0015967,NA,Approved,NA,NA
salicylic acid,DB00936,Hyperkeratosis,C0870082,NA,Approved,NA,NA
salicylic acid,DB00936,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
salicylic acid,DB13860,Hyperkeratosis,C0870082,NA,Approved,NA,NA
salicylic acid,DB13860,Tinea corporis (disorder),C0040252,NA,Approved,NA,NA
salicylic acid,DB14006,Tinea Pedis,C0040259,NA,Approved,NA,NA
salsalate,DB00936,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
sarilumab,DB11767,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
saroglitazar,DB13115,Dyslipidemia due to type 2 diabetes mellitus,C3661933,NA,Approved,NA,NA
satralizumab,DB15762,Neuromyelitis Optica,C0027873,NA,Approved,NA,NA
scopolamine,DB00747,Iridocyclitis,C0022073,NA,Approved,NA,NA
scopolamine,DB00747,Motion Sickness,C0026603,NA,Approved,NA,NA
scopolamine,DB00747,Posterior synechiae,C0152253,NA,Approved,NA,NA
scopolamine,DB00747,Uveitis,C0042164,NA,Approved,NA,NA
secnidazole,DB12834,Trichomonas Infections,C0040921,NA,Approved,NA,NA
secobarbital,DB00418,Severe anxiety (panic),C0231403,NA,Approved,NA,NA
secukinumab,DB09029,Non-Radiographic Axial Spondyloarthritis,C3889038,NA,Approved,NA,NA
selenium sulfide,DB00971,Scurfiness of scalp,C0423775,NA,Approved,NA,NA
selpercatinib,DB15685,metastasis from malignant neoplasm of thyroid,C1282509,NA,Approved,NA,NA
serdexmethylphenidate,DB16629,Attention deficit hyperactivity disorder,C1263846,NA,Approved,NA,NA
serine,DB00133,"Glaucoma, Open-Angle",C0017612,NA,Approved,NA,NA
setiptiline,DB09304,Depressive disorder,C0011581,NA,Approved,NA,NA
silicon dioxide,DB11132,Dyspepsia,C0013395,NA,Approved,NA,NA
silicon dioxide,DB11132,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
siltuximab,DB09036,Angiolymphoid hyperplasia,C0017531,NA,Approved,NA,NA
simeprevir,DB06290,"Hepatitis C, Chronic",C0524910,NA,Approved,NA,NA
simvastatin,DB00641,Familial hypercholesterolemia - heterozygous,C0342882,NA,Approved,NA,NA
sinecatechins,DB01266,Condylomata Acuminata,C0009663,NA,Approved,NA,NA
siponimod,DB12371,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NA,Approved,NA,NA
sitagliptin,DB01261,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
sodium citrate,DB09154,Heartburn,C0018834,NA,Approved,NA,NA
sodium citrate,DB09154,Rhinorrhea,C1260880,NA,Approved,NA,NA
"sodium phosphate, monobasic",DB09449,Incomplete passage of stool,C0426639,NA,Approved,NA,NA
sodium stibogluconate,DB05630,Leishmaniasis,C0023281,NA,Approved,NA,NA
sodium tetradecyl sulfate,DB11328,Varicosity,C0042345,NA,Approved,NA,NA
sodium zirconium cyclosilicate,DB14048,Hyperkalemia,C0020461,NA,Approved,NA,NA
sofalcone,DB05197,Gastric ulcer,C0038358,NA,Approved,NA,NA
sofosbuvir,DB08934,Early cirrhosis,C1299579,NA,Approved,NA,NA
solifenacin,DB01591,Urgency of micturition,C0085606,NA,Approved,NA,NA
somatropin,DB00052,Pituitary dwarfism,C0013338,NA,Approved,NA,NA
sorafenib,DB00398,Renal Cell Carcinoma,C0007134,NA,Approved,NA,NA
sparfloxacin,DB01208,Acute Moraxella catarrhalis bronchitis,C0339932,NA,Approved,NA,NA
sparfloxacin,DB01208,Bacterial infection due to Klebsiella pneumoniae,C0343402,NA,Approved,NA,NA
spectinomycin,DB00919,Acute gonococcal cervicitis,C0153195,NA,Approved,NA,NA
spironolactone,DB00421,Hypertensive disease,C0020538,NA,Approved,NA,NA
streptomycin,DB01082,Bacterial urinary infection,C0729524,NA,Approved,NA,NA
streptomycin,DB01082,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
streptozocin,DB00428,Neuroendocrine tumor of pancreas,C4305467,NA,Approved,NA,NA
sufentanil,DB00708,"Pain, Postoperative",C0030201,NA,Approved,NA,NA
sulbentine,DB13671,Dermatomycoses,C0011630,NA,Approved,NA,NA
sulconazole,DB06820,Tinea Pedis,C0040259,NA,Approved,NA,NA
sulconazole,DB06820,Tinea Versicolor,C0040262,NA,Approved,NA,NA
sulfacetamide,DB00634,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
sulfadiazine,DB00359,Chorioretinitis,C0008513,NA,Approved,NA,NA
sulfadiazine silver,DB05245,Skin Ulcer,C0037299,NA,Approved,NA,NA
sulfafurazole,DB00263,"Malaria, Falciparum",C0024535,NA,Approved,NA,NA
sulfamethizole,DB00576,Infective otitis media,C0729586,NA,Approved,NA,NA
sulfamethoxazole,DB01015,Infective otitis media,C0729586,NA,Approved,NA,NA
sulfamethoxazole,DB01015,Klebsiella cystitis,C0520775,NA,Approved,NA,NA
sulfamethoxazole,DB01015,Proteus urinary tract infection,C0577709,NA,Approved,NA,NA
sulfamethoxazole,DB01015,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
sulfapyridine,DB00891,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
sulfasalazine,DB00244,Juvenile arthritis,C3495559,NA,Approved,NA,NA
sulfinpyrazone,DB01138,Chronic gouty arthritis,C0268108,NA,Approved,NA,NA
sulfinpyrazone,DB01138,Hyperuricemia,C0740394,NA,Approved,NA,NA
sulfogaiacol,DB13735,Coughing,C0010200,NA,Approved,NA,NA
sulfogaiacol,DB13735,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
sulfogaiacol,DB15992,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
sulfogaiacol,DB15992,Rhinorrhea,C1260880,NA,Approved,NA,NA
sumatriptan,DB00669,Migraine Disorders,C0149931,NA,Approved,NA,NA
suvorexant,DB09034,Sleeplessness,C0917801,NA,Approved,NA,NA
tacrolimus,DB00864,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
tadalafil,DB00820,Prostatic Hypertrophy,C1739363,NA,Approved,NA,NA
tafamidis,DB11644,Transthyretin related familial amyloid cardiomyopathy,C4275067,NA,Approved,NA,NA
tafluprost,DB08819,"Glaucoma, Open-Angle",C0017612,NA,Approved,NA,NA
tagraxofusp,DB14731,Blastic plasmacytoid dendritic cell neoplasm,C1301363,NA,Approved,NA,NA
talimogene laherparepvec,DB13896,melanoma,C0025202,NA,Approved,NA,NA
tandospirone,DB12833,Bruxism,C0006325,NA,Approved,NA,NA
tasimelteon,DB09071,Non-24 hour sleep-wake cycle,C0393772,NA,Approved,NA,NA
tasonermin,DB11626,Sarcoma,C1261473,NA,Approved,NA,NA
tavaborole,DB09041,Onychomycosis due to Trichophyton rubrum,C0276754,NA,Approved,NA,NA
tazobactam,DB01606,Cholecystitis,C0008325,NA,Approved,NA,NA
tazobactam,DB01606,Sepsis caused by Haemophilus influenzae,C2887091,NA,Approved,NA,NA
tebentafusp,DB15283,Metastatic Uveal Melanoma,C4725091,NA,Approved,NA,NA
tecovirimat,DB12020,Cowpox,C0010232,NA,Approved,NA,NA
tedizolid phosphate,DB09042,"Skin Diseases, Bacterial",C0162627,NA,Approved,NA,NA
tedizolid phosphate,DB14569,"Skin Diseases, Bacterial",C0162627,NA,Approved,NA,NA
tegafur,DB09256,Malignant neoplasm of stomach,C0024623,NA,Approved,NA,NA
telotristat ethyl,DB12095,Diarrhea,C0011991,NA,Approved,NA,NA
temocapril,DB08836,Hypertensive disease,C0020538,NA,Approved,NA,NA
temozolomide,DB00853,Ewings sarcoma,C0553580,NA,Approved,NA,NA
temsirolimus,DB06287,Renal Cell Carcinoma,C0007134,NA,Approved,NA,NA
tenofovir disoproxil,DB00300,"Hepatitis B, Chronic",C0524909,NA,Approved,NA,NA
tepotinib,DB15133,Metastatic non-small cell lung cancer,C0278987,NA,Approved,NA,NA
terazosin,DB01162,Hypertensive disease,C0020538,NA,Approved,NA,NA
terbinafine,DB00857,Tinea cruris,C1384589,NA,Approved,NA,NA
terbinafine,DB00857,onychomycosis of fingernail,C1274469,NA,Approved,NA,NA
terbutaline,DB00871,Asthma attack,C0347950,NA,Approved,NA,NA
terfenadine,DB00342,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
terpin,DB13163,Coughing,C0010200,NA,Approved,NA,NA
testosterone cypionate,DB00624,Cryptorchidism,C0010417,NA,Approved,NA,NA
testosterone cypionate,DB13943,Klinefelter Syndrome,C0022735,NA,Approved,NA,NA
testosterone enantate,DB00624,Deficiency of testosterone biosynthesis,C0342527,NA,Approved,NA,NA
testosterone enantate,DB00624,Hot flushes,C0600142,NA,Approved,NA,NA
testosterone enantate,DB00624,Testicular hypogonadism,C0151721,NA,Approved,NA,NA
testosterone enantate,DB13944,Delayed Puberty,C0034012,NA,Approved,NA,NA
testosterone enantate,DB13944,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
testosterone enantate,DB13944,Hot flushes,C0600142,NA,Approved,NA,NA
testosterone propionate,DB00624,Delayed Puberty,C0034012,NA,Approved,NA,NA
testosterone propionate,DB01420,Deficiency of testosterone biosynthesis,C0342527,NA,Approved,NA,NA
testosterone propionate,DB01420,Testicular hypogonadism,C0151721,NA,Approved,NA,NA
tetracaine,DB09085,Skin irritation,C0152030,NA,Approved,NA,NA
tetracycline,DB00759,Actinomycosis,C0001261,NA,Approved,NA,NA
tetracycline,DB00759,Acute gonococcal endometritis,C0153196,NA,Approved,NA,NA
tetracycline,DB00759,Brucellosis,C0006309,NA,Approved,NA,NA
tetracycline,DB00759,Chlamydia trachomatis infection of genital structure,C1997322,NA,Approved,NA,NA
tetracycline,DB00759,Gingivostomatitis,C0149704,NA,Approved,NA,NA
tetracycline,DB00759,Infective otitis media,C0729586,NA,Approved,NA,NA
tetracycline,DB00759,Relapsing Fever,C0035021,NA,Approved,NA,NA
tetracycline,DB00759,Rocky Mountain Spotted Fever,C0035793,NA,Approved,NA,NA
tetracycline,DB00759,Sinusitis,C0037199,NA,Approved,NA,NA
tetracycline,DB09550,Acute gonococcal epididymo-orchitis,C0153193,NA,Approved,NA,NA
tetracycline,DB09550,Lymphogranuloma Venereum,C0024286,NA,Approved,NA,NA
theophylline,DB00277,Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,C4038730,NA,Approved,NA,NA
theophylline,DB01223,Asthma attack,C0347950,NA,Approved,NA,NA
theophylline,DB01223,Asthma night-time symptoms,C1273489,NA,Approved,NA,NA
theophylline,DB01223,Lung diseases,C0024115,NA,Approved,NA,NA
thiabendazole,DB00730,Enterobiasis,C0086227,NA,Approved,NA,NA
thiabendazole,DB00730,Strongyloidiasis,C0038463,NA,Approved,NA,NA
thiamine,DB00152,Vitamin Deficiency,C1510471,NA,Approved,NA,NA
thiethylperazine,DB00372,Vomiting,C0042963,NA,Approved,NA,NA
thiopental,DB00599,Pseudotumor Cerebri,C0033845,NA,Approved,NA,NA
thiothixene,DB01623,Schizophrenia,C0036341,NA,Approved,NA,NA
tibolone,DB09070,"Osteoporosis, Postmenopausal",C0029458,NA,Approved,NA,NA
ticagrelor,DB08816,Peripheral Vascular Diseases,C0085096,NA,Approved,NA,NA
ticarcillin,DB01607,Proteus septicemia,C0577690,NA,Approved,NA,NA
ticarcillin,DB01607,Salpingitis,C0036130,NA,Approved,NA,NA
ticarcillin,DB01607,Sepsis due to Staphylococcus aureus,C2887088,NA,Approved,NA,NA
ticarcillin,DB01607,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
tienilic acid,DB04831,Hypertensive disease,C0020538,NA,Approved,NA,NA
tinidazole,DB00911,Bacterial Vaginosis,C0085166,NA,Approved,NA,NA
tinidazole,DB00911,Giardiasis,C0017536,NA,Approved,NA,NA
tioconazole,DB01007,"Candidiasis, Vulvovaginal",C0700345,NA,Approved,NA,NA
tiotropium bromide,DB01409,"Bronchitis, Chronic",C0008677,NA,Approved,NA,NA
tipiracil,DB09343,Malignant neoplasm of stomach,C0024623,NA,Approved,NA,NA
tipiracil,DB09343,Malignant tumor of colon,C0007102,NA,Approved,NA,NA
tirabrutinib hydrochloride,DB15227,Lymphoma,C0024299,NA,Approved,NA,NA
tivozanib,DB11800,Renal Cell Carcinoma,C0007134,NA,Approved,NA,NA
tixagevimab,DB16394,COVID19 (disease),C5203670,NA,Approved,NA,NA
tizanidine,DB00697,Muscle Spasticity,C0026838,NA,Approved,NA,NA
tobramycin,DB00684,Bacterial conjunctivitis,C0009768,NA,Approved,NA,NA
tobramycin,DB00684,Bacterial peritonitis,C0341503,NA,Approved,NA,NA
tobramycin,DB00684,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
tobramycin,DB00684,Punctate keratitis,C0259799,NA,Approved,NA,NA
tobramycin,DB00684,Uveitis,C0042164,NA,Approved,NA,NA
tocainide,DB01056,Ventricular arrhythmia,C0085612,NA,Approved,NA,NA
tocilizumab,DB06273,Pneumonia caused by SARS-CoV-2,C5244027,NA,Approved,NA,NA
tocofersolan,DB00163,Cholestasis,C0008370,NA,Approved,NA,NA
tofacitinib,DB08895,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
tolazoline,DB00797,Cerebrovascular Disorders,C0007820,NA,Approved,NA,NA
tolmetin,DB00500,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
tolnaftate,DB00525,Tinea Versicolor,C0040262,NA,Approved,NA,NA
toloxatone,DB09245,Depressive disorder,C0011581,NA,Approved,NA,NA
tolterodine,DB01036,Urgency of micturition,C0085606,NA,Approved,NA,NA
tolvaptan,DB06212,"Polycystic Kidney, Autosomal Dominant",C0085413,NA,Approved,NA,NA
topiramate,DB00273,Simple Partial Seizures,C0234974,NA,Approved,NA,NA
topotecan,DB01030,Small cell carcinoma of lung,C0149925,NA,Approved,NA,NA
torsemide,DB00214,Decompensated cardiac failure,C0581377,NA,Approved,NA,NA
torsemide,DB00214,Hypertensive disease,C0020538,NA,Approved,NA,NA
tramazoline,DB13064,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
tramazoline,DB13064,Rhinorrhea,C1260880,NA,Approved,NA,NA
trametinib,DB08911,Malignant melanoma with BRAF V600E mutation,C5394779,NA,Approved,NA,NA
trandolapril,DB00519,Left ventricular cardiac dysfunction,C1997351,NA,Approved,NA,NA
trandolapril,DB14209,Left ventricular cardiac dysfunction,C1997351,NA,Approved,NA,NA
tranexamic acid,DB00302,Endometriosis,C0014175,NA,Approved,NA,NA
tranilast,DB07615,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
tranylcypromine,DB00752,Major Depressive Disorder,C1269683,NA,Approved,NA,NA
tremelimumab,DB11771,Liver carcinoma,C2239176,NA,Approved,NA,NA
trepibutone,DB13311,Pancreatitis,C0030305,NA,Approved,NA,NA
tretinoin,DB00755,Chloasma,C0025218,NA,Approved,NA,NA
tretinoin,DB00755,Hyperkeratosis,C0870082,NA,Approved,NA,NA
triamcinolone,DB00620,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
triamcinolone,DB00620,Alopecia Areata,C0002171,NA,Approved,NA,NA
triamcinolone,DB00620,"Arthritis, Psoriatic",C0003872,NA,Approved,NA,NA
triamcinolone,DB00620,Autoimmune hemolytic anemia,C0002880,NA,Approved,NA,NA
triamcinolone,DB00620,Berylliosis,C0005138,NA,Approved,NA,NA
triamcinolone,DB00620,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
triamcinolone,DB00620,Cutaneous Candidiasis,C0006846,NA,Approved,NA,NA
triamcinolone,DB00620,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
triamcinolone,DB00620,Disorder of eye,C0015397,NA,Approved,NA,NA
triamcinolone,DB00620,Exanthema,C0015230,NA,Approved,NA,NA
triamcinolone,DB00620,Humoral hypercalcemia of malignancy (disorder),C0149911,NA,Approved,NA,NA
triamcinolone,DB00620,Keloid,C0022548,NA,Approved,NA,NA
triamcinolone,DB00620,Laryngeal Edema,C0023052,NA,Approved,NA,NA
triamcinolone,DB00620,Multiple Sclerosis,C0026769,NA,Approved,NA,NA
triamcinolone,DB00620,"Ophthalmia, Sympathetic",C0029077,NA,Approved,NA,NA
triamcinolone,DB00620,Post traumatic osteoarthritis,C2894027,NA,Approved,NA,NA
triamcinolone,DB00620,Psoriasis of scalp,C0406326,NA,Approved,NA,NA
triamcinolone,DB00620,Transplanted organ rejection,C0345468,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Addisonian crisis,C0151467,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Angioedema,C0002994,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,"Arthritis, Gouty",C0003868,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Aspiration pneumonitis,C1761609,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Autoimmune Diseases,C0004364,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Bursitis,C0006444,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Epicondylitis,C0014488,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Humoral hypercalcemia of malignancy (disorder),C0149911,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Laryngeal Edema,C0023052,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,"Ophthalmia, Sympathetic",C0029077,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Post traumatic osteoarthritis,C2894027,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Pruritus Ani,C0033775,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
triamcinolone acetonide,DB00620,Simple Pulmonary Eosinophilia,C0242459,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,"Arthritis, Psoriatic",C0003872,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,Berylliosis,C0005138,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,Cerebral Edema,C0006114,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,Disorder of eye,C0015397,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,Exanthema,C0015230,NA,Approved,NA,NA
triamcinolone diacetate,DB00620,Multiple Sclerosis,C0026769,NA,Approved,NA,NA
triamcinolone hexacetonide,DB00620,Lichen Planus,C0023646,NA,Approved,NA,NA
triamcinolone hexacetonide,DB00620,Necrobiosis Lipoidica Diabeticorum,C0392445,NA,Approved,NA,NA
trichlormethiazide,DB01021,Hypertensive disease,C0020538,NA,Approved,NA,NA
triflupromazine,DB00508,Psychotic Disorders,C0033975,NA,Approved,NA,NA
trifluridine,DB00432,Malignant neoplasm of stomach,C0024623,NA,Approved,NA,NA
trilaciclib,DB15442,Myelosuppression,C0854467,NA,Approved,NA,NA
trilostane,DB01108,Adrenal Gland Hyperfunction,C0001622,NA,Approved,NA,NA
trimethadione,DB00347,Absence Epilepsy,C0014553,NA,Approved,NA,NA
trimethoprim,DB00440,Klebsiella cystitis,C0520775,NA,Approved,NA,NA
trimethoprim,DB00440,Shigella Infections,C0013371,NA,Approved,NA,NA
trioxsalen,DB04571,Vitiligo,C0042900,NA,Approved,NA,NA
tripelennamine,DB00792,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
tripelennamine,DB00792,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
tripelennamine,DB00792,"Rhinitis, Vasomotor",C0035460,NA,Approved,NA,NA
triprolidine,DB00427,Common Cold,C0009443,NA,Approved,NA,NA
triprolidine,DB00427,Urticaria,C0042109,NA,Approved,NA,NA
trospium,DB00209,Bladder muscle dysfunction - overactive,C0403643,NA,Approved,NA,NA
trovafloxacin,DB00685,Acute gonococcal cervicitis,C0153195,NA,Approved,NA,NA
trovafloxacin,DB00685,Acute gonococcal endometritis,C0153196,NA,Approved,NA,NA
trovafloxacin,DB00685,Chlamydial pneumonia,C0339959,NA,Approved,NA,NA
trovafloxacin,DB00685,Female pelvic cellulitis,C0349734,NA,Approved,NA,NA
trovafloxacin,DB00685,Gonorrhea of rectum,C0275665,NA,Approved,NA,NA
