drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
tucatinib,DB11652,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C4721209,,Approved,,
methylprednisolone,DB00959,Synovitis,C0039103,,Approved,,
cyclophosphamide,DB00531,Breast Carcinoma,C0678222,,Approved,,
cefepime,DB01413,Bacterial urinary infection,C0729524,,Approved,,
cyproheptadine,DB00434,Urticaria,C0042109,,Approved,,
betaine,DB06756,Urinary tract infection caused by Klebsiella,C4076057,,Approved,,
magnesium hydroxide,DB09104,Dyspepsia,C0013395,,Approved,,
methadone,DB00333,Severe pain,C0278140,,Approved,,
vincristine,DB00541,Acute lymphocytic leukemia,C0023449,,Approved,,
colecalciferol,DB00169,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
duloxetine,DB00476,Major Depressive Disorder,C1269683,,Approved,,
quetiapine,DB01224,"Depression, Bipolar",C0005587,,Approved,,
prednicarbate,DB00860,Chronic discoid lupus erythematosus,C0024138,,Approved,,
cefonicid,DB01328,Urinary tract infection,C0042029,,Approved,,
hydrocortisone succinate,DB00741,Rheumatic Heart Disease,C0035439,,Approved,,
ciprofloxacin,DB00537,Bacterial conjunctivitis,C0009768,,Approved,,
papaverine,DB01113,Cerebral Ischemia,C0917798,,Approved,,
hyaluronidase,DB14740,Primary amyloidosis,C0268381,,Approved,,
vincristine,DB00541,Diffuse Large B-Cell Lymphoma,C0079744,,Approved,,
perazine,DB12710,Nausea and vomiting,C0027498,,Approved,,
sucroferric oxyhydroxide,DB09146,Hyperphosphatemia (disorder),C0085681,,Approved,,
doxycycline,DB00254,Q fever endocarditis,C0340354,,Approved,,
everolimus,DB01590,Breast Carcinoma,C0678222,,Approved,,
triamcinolone diacetate,DB00620,Hodgkin Disease,C0019829,,Approved,,
clarithromycin,DB01211,Staphylococcus aureus infection,C1318973,,Approved,,
abemaciclib,DB12001,Hormone receptor positive malignant neoplasm of breast,C1562029,,Approved,,
norfloxacin,DB01059,Bacterial urinary infection,C0729524,,Approved,,
loperamide,DB00836,Traveler's diarrhea,C0277528,,Approved,,
radotinib,DB12323,"Myeloid Leukemia, Chronic",C0023473,,Approved,,
calcium phosphate,DB11348,Hypocalcemia,C0020598,,Approved,,
ivermectin,DB00602,Onchocerciasis,C0029001,,Approved,,
dexamethasone,DB01234,Inflammatory Bowel Diseases,C0021390,,Approved,,
benproperine,DB13309,Coughing,C0010200,,Approved,,
fusidic acid,DB02703,Chlamydia Infections,C0008149,,Approved,,
ceftizoxime,DB01332,Serratia Infections,C0085394,,Approved,,
amikacin,DB00479,Serratia Infections,C0085394,,Approved,,
tropicamide,DB00809,Cycloplegia,C0235238,,Approved,,
condoliase,DB12793,Disorder of lumbar disc,C2733598,,Approved,,
fluspirilene,DB04842,Schizophrenia,C0036341,,Approved,,
telbivudine,DB01265,"Hepatitis B, Chronic",C0524909,,Approved,,
clonazepam,DB01068,Lennox-Gastaut syndrome,C0238111,,Approved,,
bacitracin,DB00626,Bacterial keratitis,C0854211,,Approved,,
hydrocortisone,DB00741,Blepharoconjunctivitis,C0005743,,Approved,,
mepenzolate,DB04843,Gastric ulcer,C0038358,,Approved,,
tegaserod,DB01079,Chronic idiopathic constipation,C0267509,,Approved,,
lidocaine,DB00281,Hemorrhoids,C0019112,,Approved,,
triamcinolone diacetate,DB00620,Psoriasis,C0033860,,Approved,,
ceftibuten,DB01415,Acute otitis media,C0271429,,Approved,,
torsemide,DB00214,Hypertensive disease,C0020538,,Approved,,
trihexyphenidyl,DB00376,Parkinsonian Disorders,C0242422,,Approved,,
cefuroxime,DB01112,Arthropathy associated with infection,C0157749,,Approved,,
aztreonam,DB00355,Enterobacteriaceae Infections,C0014347,,Approved,,
morphine,DB00295,Chronic pain,C0150055,,Approved,,
chloroquine,DB00608,Quartan malaria,C0024536,,Approved,,
chloramphenicol,DB00446,Typhoid Fever,C0041466,,Approved,,
triamcinolone hexacetonide,DB00620,Alopecia Areata,C0002171,,Approved,,
fluocinolone acetonide,DB12553,Exanthema,C0015230,,Approved,,
pramocaine,DB09345,Skin irritation,C0152030,,Approved,,
clemastine,DB00283,Allergic rhinitis (disorder),C2607914,,Approved,,
eculizumab,DB01257,Neuromyelitis Optica,C0027873,,Approved,,
tonzonium,DB09552,Otitis Externa,C0029878,,Approved,,
rifampicin,DB01045,"Tuberculosis, Pulmonary",C0041327,,Approved,,
flibanserin,DB04908,Hypoactive Sexual Desire Disorder,C0020594,,Approved,,
levocetirizine,DB06282,Hay fever,C0018621,,Approved,,
norfloxacin,DB01059,Infective cystitis,C0600041,,Approved,,
triamcinolone diacetate,DB00620,Erythema Multiforme,C0014742,,Approved,,
ramipril,DB00178,Chronic heart failure,C0264716,,Approved,,
piperacillin,DB00319,Serratia Infections,C0085394,,Approved,,
losartan,DB00678,Hypertensive disease,C0020538,,Approved,,
triamcinolone acetonide,DB00620,"Arthritis, Psoriatic",C0003872,,Approved,,
cefmetazole,DB00274,Streptococcal pneumonia,C0155862,,Approved,,
ziprasidone,DB00246,Mixed bipolar I disorder,C0236780,,Approved,,
ammonium chloride,DB06767,Nasal congestion (finding),C0027424,,Approved,,
hydrocortisone acetate,DB00741,Blepharoconjunctivitis,C0005743,,Approved,,
zofenopril,DB13166,Hypertensive disease,C0020538,,Approved,,
topiramate,DB00273,Tonic-Clonic Epilepsy,C0014549,,Approved,,
diiodohydroxyquinoline,DB09115,Amebiasis,C0002438,,Approved,,
viloxazine,DB09185,Attention deficit hyperactivity disorder,C1263846,,Approved,,
vemurafenib,DB08881,Erdheim-Chester Disease,C0878675,,Approved,,
triamcinolone,DB00620,Seborrheic dermatitis,C0036508,,Approved,,
thiethylperazine,DB00372,Nausea and vomiting,C0027498,,Approved,,
vestronidase alfa,DB12366,Mucopolysaccharidosis VII,C0085132,,Approved,,
demexiptiline,DB08998,Depressive disorder,C0011581,,Approved,,
bacampicillin,DB01602,Gonorrhea,C0018081,,Approved,,
oxyphenisatine acetate,DB04823,Constipation,C0009806,,Approved,,
loteprednol etabonate,DB14596,Iritis,C0022081,,Approved,,
vancomycin,DB00512,Neonatal pneumonia,C0339968,,Approved,,
sutimlimab,DB14996,Cold Hemagglutinin Disease,C0175816,,Approved,,
tyramine,DB08841,Hyperlipidemia,C0020473,,Approved,,
methanthelinium,DB00940,Gastric ulcer,C0038358,,Approved,,
cefonicid,DB01328,Group A Streptococcal Infections,C0554628,,Approved,,
dexpanthenol,DB09357,Eczema,C0013595,,Approved,,
erythromycin,DB00199,Acute bacterial sinusitis,C0275556,,Approved,,
octinoxate,DB09496,Chloasma,C0025218,,Approved,,
phenylephrine,DB00388,"Rhinitis, Vasomotor",C0035460,,Approved,,
guselkumab,DB11834,Pustulosis of Palms and Soles,C0030246,,Approved,,
travoprost,DB00287,Ocular Hypertension,C0028840,,Approved,,
dexamethasone,DB01234,Laryngeal Edema,C0023052,,Approved,,
efgartigimod alfa,DB15270,Thrombocytopenia due to platelet alloimmunization,C0272286,,Approved,,
celecoxib,DB00482,Dysmenorrhea,C0013390,,Approved,,
promazine,DB00420,Nausea and vomiting,C0027498,,Approved,,
reslizumab,DB06602,Eosinophilic Pneumonia,C1527407,,Approved,,
amphotericin B,DB00681,Candidal endocarditis,C0153254,,Approved,,
sulfogaiacol,DB15992,Rhinitis,C0035455,,Approved,,
loteprednol etabonate,DB00873,Uveitis,C0042164,,Approved,,
interferon alfa-2b,DB00105,"Hepatitis B, Chronic",C0524909,,Approved,,
alprostadil,DB00770,Aortic coarctation,C0003492,,Approved,,
bismuth subsalicylate,DB01294,Diarrhea,C0011991,,Approved,,
cefuroxime,DB01112,Gonorrhea,C0018081,,Approved,,
tiaprofenic acid,DB01600,Pain,C0030193,,Approved,,
mecasermin,DB01277,Laron Syndrome,C0271568,,Approved,,
blonanserin,DB09223,Schizophrenia,C0036341,,Approved,,
hydrocortisone acetate,DB00741,Corneal Abrasions,C0010032,,Approved,,
nicotinyl alcohol,DB04145,Pellagra,C0030783,,Approved,,
pindolol,DB00960,Hypertensive disease,C0020538,,Approved,,
garenoxacin,DB06160,Infective laryngitis,C0729772,,Approved,,
meclocycline,DB13092,Staphylococcus aureus infection,C1318973,,Approved,,
diazepam,DB00829,Epilepsy,C0014544,,Approved,,
pramocaine,DB09345,Tinea cruris,C1384589,,Approved,,
meclocycline,DB13092,Granuloma Inguinale,C0018190,,Approved,,
fluticasone propionate,DB13867,Exanthema,C0015230,,Approved,,
nystatin,DB00646,Oral candidiasis,C0006849,,Approved,,
triamcinolone diacetate,DB00620,Chronic discoid lupus erythematosus,C0024138,,Approved,,
alizapride,DB01425,Postoperative Nausea and Vomiting,C0520909,,Approved,,
prednisolone acetate,DB00860,Uveitis,C0042164,,Approved,,
triamcinolone diacetate,DB00620,Disorder of eye,C0015397,,Approved,,
epoprostenol,DB01240,Common Cold,C0009443,,Approved,,
naloxegol,DB01183,Therapeutic opioid induced constipation,C3874358,,Approved,,
fludroxycortide,DB00846,Pruritus of genital organs,C0033777,,Approved,,
itraconazole,DB01167,Systemic candidiasis,C0153252,,Approved,,
ibandronic acid,DB00710,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
triamcinolone acetonide,DB00620,Subacute bursitis,C1290159,,Approved,,
fostemsavir,DB11796,Human immunodeficiency virus I infection,C0276500,,Approved,,
cefepime,DB01413,Proteus urinary tract infection,C0577709,,Approved,,
betaine,DB06756,Klebsiella cystitis,C0520775,,Approved,,
gabapentin enacarbil,DB00996,Restless Legs Syndrome,C0035258,,Approved,,
cyclizine,DB01176,Allergic Conjunctivitis,C0009766,,Approved,,
cyclophosphamide,DB00531,Retinoblastoma,C0035335,,Approved,,
fenfluramine,DB00574,Obesity,C0028754,,Approved,,
blinatumomab,DB09052,Pre B-cell acute lymphoblastic leukemia,C0349636,,Approved,,
flecainide,DB01195,Paroxysmal atrial fibrillation,C0235480,,Approved,,
salicylic acid,DB13860,Pain,C0030193,,Approved,,
lumacaftor,DB09280,Pulmonary Cystic Fibrosis,C0392164,,Approved,,
gentamicin,DB00798,Pneumonia due to Escherichia coli,C0276089,,Approved,,
trimethoprim,DB00440,Proteus urinary tract infection,C0577709,,Approved,,
busulfan,DB01008,Lymphoma,C0024299,,Approved,,
hydrocortisone acetate,DB00741,Transplanted organ rejection,C0345468,,Approved,,
magnesium carbonate,DB09481,Dyspepsia,C0013395,,Approved,,
ticarcillin,DB01607,Sepsis due to Pseudomonas,C2887096,,Approved,,
homatropine,DB11181,Irritable Bowel Syndrome,C0022104,,Approved,,
acetylcysteine,DB06151,Poisoning caused by acetaminophen,C0237963,,Approved,,
alclometasone dipropionate,DB00240,Granuloma Annulare,C0085074,,Approved,,
hydrocortisone acetate,DB14539,"Arthritis, Gouty",C0003868,,Approved,,
fusidic acid,DB02703,Cholangitis,C0008311,,Approved,,
amphotericin B,DB00681,Relapsing Fever,C0035021,,Approved,,
carteolol,DB00521,Ocular Hypertension,C0028840,,Approved,,
fedratinib,DB12500,Post-essential thrombocythemia myelofibrosis,C3805233,,Approved,,
pramocaine,DB09345,Otitis Externa,C0029878,,Approved,,
cortisone acetate,DB01380,Erythema Multiforme,C0014742,,Approved,,
phenprocoumon,DB00946,Thromboembolism,C0040038,,Approved,,
omeprazole,DB00338,Zollinger-Ellison syndrome,C0043515,,Approved,,
aurothioglucose,DB09121,Juvenile arthritis,C3495559,,Approved,,
norfloxacin,DB01059,Infection of bone,C2242472,,Approved,,
cefalexin,DB00567,Acute otitis media,C0271429,,Approved,,
naproxen,DB00788,Dysmenorrhea,C0013390,,Approved,,
hydrocortisone acetate,DB00741,Hemorrhoids,C0019112,,Approved,,
hydrocortisone,DB00741,Seborrheic dermatitis,C0036508,,Approved,,
botulinum toxin type A,DB00083,Lower limb spasticity,C1271100,,Approved,,
meropenem,DB00760,Complicated appendicitis,C1632842,,Approved,,
ephedrine,DB01364,"Rhinitis, Vasomotor",C0035460,,Approved,,
epinephrine,DB00668,Wheezing,C0043144,,Approved,,
telotristat ethyl,DB12095,Diarrhea,C0011991,,Approved,,
halofantrine,DB01218,"Malaria, Falciparum",C0024535,,Approved,,
ceftriaxone,DB01212,Streptococcal sepsis,C0152964,,Approved,,
fenoldopam,DB00800,Malignant essential hypertension,C0024588,,Approved,,
methylprednisolone acetate,DB00959,"Dermatitis, Atopic",C0011615,,Approved,,
trientine,DB06824,Hepatolenticular Degeneration,C0019202,,Approved,,
paracetamol,DB00316,Tension Headache,C0033893,,Approved,,
methoxsalen,DB00553,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
nortriptyline,DB00540,Depressive disorder,C0011581,,Approved,,
moxifloxacin,DB00218,Chlamydial pneumonia,C0339959,,Approved,,
triamcinolone,DB00620,Disorder of eye,C0015397,,Approved,,
cilastatin,DB01597,Peritonitis,C0031154,,Approved,,
olanzapine,DB00334,Schizophrenia,C0036341,,Approved,,
cefazolin,DB01327,Lower respiratory tract infection,C0149725,,Approved,,
linaclotide,DB08890,Chronic idiopathic constipation,C0267509,,Approved,,
tramazoline,DB13064,Rhinorrhea,C1260880,,Approved,,
aztreonam,DB00355,Haemophilus influenzae pneumonia,C0276026,,Approved,,
pramocaine,DB09345,Allergic otitis externa,C1320547,,Approved,,
opipramol,DB12930,Depressive disorder,C0011581,,Approved,,
pazopanib,DB06589,Renal Cell Carcinoma,C0007134,,Approved,,
phenylephrine,DB00388,Pruritus Ani,C0033775,,Approved,,
durvalumab,DB11714,Extensive stage primary small cell carcinoma of lung,C4303663,,Approved,,
glyceryl trinitrate,DB00727,Angina Pectoris,C0002962,,Approved,,
aceclofenac,DB06736,Periarthritis of shoulder,C1306835,,Approved,,
benzalkonium,DB13282,Uveitis,C0042164,,Approved,,
testosterone cypionate,DB13943,Klinefelter Syndrome,C0022735,,Approved,,
ofloxacin,DB01165,Pneumonia due to Escherichia coli,C0276089,,Approved,,
prednisone,DB00635,Nephrotic Syndrome,C0027726,,Approved,,
betamethasone valerate,DB00443,Pruritus Ani,C0033775,,Approved,,
cilazapril,DB01340,Hypertensive disease,C0020538,,Approved,,
mebendazole,DB00643,Ascariasis,C0003950,,Approved,,
triamcinolone diacetate,DB00620,Granuloma Annulare,C0085074,,Approved,,
miconazole,DB01110,Tinea Versicolor,C0040262,,Approved,,
dextromethorphan,DB00514,Rhinorrhea,C1260880,,Approved,,
hydrocortisone succinate,DB14545,Angioedema,C0002994,,Approved,,
sacrosidase,DB06760,"Sucrase-isomaltase deficiency, congenital",C1283620,,Approved,,
hydrochlorothiazide,DB00999,Chronic heart failure,C0264716,,Approved,,
gentamicin,DB00798,Sepsis caused by Gram negative bacteria,C3163829,,Approved,,
eptacog alfa (activated),DB00036,Thrombasthenia,C0040015,,Approved,,
etanercept,DB00005,Chronic small plaque psoriasis,C0406317,,Approved,,
bosentan,DB00559,Systemic Scleroderma,C0036421,,Approved,,
fosamprenavir,DB01319,HIV Infections,C0019693,,Approved,,
vancomycin,DB00512,Staphylococcal enterocolitis,C0038157,,Approved,,
lithium citrate,DB14509,"Bipolar affective disorder, current episode manic",C0338873,,Approved,,
sulfasalazine,DB00795,Juvenile arthritis,C3495559,,Approved,,
etodolac,DB00749,Rheumatoid Arthritis,C0003873,,Approved,,
formoterol,DB00983,Pulmonary Emphysema,C0034067,,Approved,,
methylprednisolone,DB00959,Tendinitis,C0039503,,Approved,,
serine,DB00133,Acute tuberculosis,C0275959,,Approved,,
pemigatinib,DB15102,Biliary Tract Cancer,C0750952,,Approved,,
dexbrompheniramine,DB00405,Pruritus,C0033774,,Approved,,
somatropin,DB00052,Growth retardation,C0151686,,Approved,,
cefapirin,DB01139,Escherichia coli septicemia,C0276088,,Approved,,
itraconazole,DB01167,Invasive Pulmonary Aspergillosis,C0276653,,Approved,,
salicylamide,DB08797,Back Pain,C0004604,,Approved,,
ibrutinib,DB09053,Small Lymphocytic Lymphoma,C0855095,,Approved,,
tetramethrin,DB13752,Pediculus capitis infestation,C0030757,,Approved,,
hydrocortisone succinate,DB14545,Cerebral Edema,C0006114,,Approved,,
